tipo_cota,instituicao,curso,grupo,numero_unico
L1 - Renda,USP SÃO CARLOS,CIÊNCIAS DA COMPUTAÇÃO,C,93.778
L1 - Renda,USP RP,MEDICINA,B,83.0
L1 - Renda,USP RP,MEDICINA,A,82.0
L1 - Renda,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,A,80.88
L1 - Renda,USP RP,MEDICINA,B,80.44
L1 - Renda,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,B,78.89
L1 - Renda,USP SÃO CARLOS,CIÊNCIA DA COMPUTAÇÃO,A,78.67
L1 - Renda,UNESP,MEDICINA,C,77.77
L1 - Renda,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,A,77.667
L1 - Renda,USP BUTANTÃ,ENGENHARIA DA COMPUTAÇÃO,B,77.33
L1 - Renda,USP SANFRAN,DIREITO,C,76.666
L1 - Renda,UNICAMP,ARQUITETURA E URBANISMO,C,75.4
L1 - Renda,UNESP PRESIDENTE,ARQUITETURA E URBANISMO,C,74.889
L1 - Renda,USP LESTE,SISTEMAS DE INFORMAÇÃO,A,74.6
L1 - Renda,USP BUTANTÃ,MEDICINA,A,74.34
L1 - Renda,USP RP,MEDICINA,A,73.227
L1 - Renda,UNICAMP,ODONTOLOGIA,C,73.0
L1 - Renda,USP SÃO CARLOS,CIÊNCIA DA COMPUTAÇÃO,C,72.4
L1 - Renda,UNESP BOTUCATU,ENG. DE BIOPROCESSOS E BIOTECNOLOGIA,C,72.0
L1 - Renda,USP SÃO CARLOS,CIÊNCIA DA COMPUTAÇÃO,A,71.51
L1 - Renda,USP BUTANTÃ,MATEMÁTICA (LICENCIATURA),A,71.0
L1 - Renda,UNESP,LETRAS,A,70.67
L1 - Renda,UNESP BAURU,PSICOLOGIA,C,70.445
L1 - Renda,USP BUTANTÃ,PSICOLOGIA,A,69.66
L1 - Renda,USP BUTANTÃ,GEOGRAFIA,A,69.0
L1 - Renda,USP LESTE,SISTEMAS DA INFORMAÇÃO,C,69.0
L1 - Renda,USP SÃO CARLOS,ENGENHARIA MECÂNICA,A,68.671
L1 - Renda,USP LESTE,SISTEMAS DE INFORMAÇÃO,C,68.445
L1 - Renda,USP RP,FONOAUDIOLOGIA,A,67.889
L1 - Renda,USP SANFRAN,DIREITO,B,67.7
L1 - Renda,USP SANFRAN,DIREITO,B,67.22
L1 - Renda,USP SÃO CARLOS,ENGENHARIA MECATRONICA,A,67.0
L1 - Renda,USP RP,CIÊNCIAS ECONÔMICAS,A,66.77
L1 - Renda,USP SANFRAN,DIREITO,A,66.66
L1 - Renda,USP SÃO CARLOS,ESTATISTICA,A,66.66
L1 - Renda,USP BUTANTÃ,FÍSICA (LICENCIATURA INTEGRAL),A,66.66
L1 - Renda,USP SANFRAN,DIREITO,A,66.44
L1 - Renda,USP RP,ADMINISTRAÇÃO,C,66.4
L1 - Renda,USP BUTANTÃ,JORNALISMO,A,66.22
L1 - Renda,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,A,65.33
L1 - Renda,USP SANFRAN,DIREITO,B,65.33
L1 - Renda,USP SANFRAN,DIREITO,A,64.77
L1 - Renda,USP BUTANTÃ,CIÊNCIAS CONTÁBEIS,C,64.444
L1 - Renda,USP BUTANTÃ,ASTRONOMIA,A,64.2
L1 - Renda,USP BUTANTÃ,FARMÁCIA,A,64.0
L1 - Renda,USP BUTANTÃ,AUDIOVISUAL,A,63.889
L1 - Renda,USP BUTANTÃ,MEDICINA,C,63.77
L1 - Renda,UNICAMP,PEDAGOGIA,A,63.667
L1 - Renda,UNESP BOTUCATU,MEDICINA,A,63.22
L1 - Renda,USP BUTANTÃ,DIREITO,A,63.12
L1 - Renda,UNICAMP,CIÊNCIAS ECONÔMICAS,B,63.0
L1 - Renda,USP PIRACICABA,ENGENHARIA AGRONÔMICA,C,63.0
L1 - Renda,USP BUTANTÃ,PSICOLOGIA,A,63.0
L1 - Renda,UNICAMP,CIÊNCIA DA COMPUTAÇÃO,A,62.0
L1 - Renda,USP BUTANTÃ,MEDICINA,C,62.0
L1 - Renda,USP BUTANTÃ,DESIGN,A,61.66
L1 - Renda,USP BUTANTÃ,ADMINISTRAÇÃO,A,61.44
L1 - Renda,USP BUTANTÃ,CIÊNCIAS CONTÁBEIS,A,61.44
L1 - Renda,USP BUTANTÃ,ARQUITETURA E URBANISMO,C,61.334
L1 - Renda,USP BUTANTÃ,MEDICINA,C,61.223
L1 - Renda,USP RP,MEDICINA,C,61.11
L1 - Renda,USP PIRACICABA,ADMINISTRAÇÃO,A,60.44
L1 - Renda,USP BUTANTÃ,ARQUITETURA E URBANISMO,A,60.33
L1 - Renda,USP BUTANTÃ,CIÊNCIAS SOCIAIS,A,60.0
L1 - Renda,USP LESTE,GESTÃO DE POLÍTICAS PÚBLICAS,C,59.889
L1 - Renda,USP BUTANTÃ,ENGENHARIA ELÉTRICA,A,59.66
L1 - Renda,USP RP,DIREITO,A,59.561
L1 - Renda,USP BUTANTÃ,EDUCAÇÃO FÍSICA,B,59.11
L1 - Renda,USP BUTANTÃ,BIOMED,C,59.0
L1 - Renda,UNESP BAURU,PSICOLOGIA,A,58.9
L1 - Renda,USP SANFRAN,DIREITO,A,58.44
L1 - Renda,USP BUTANTÃ,RELAÇÕES PÚBLICAS,A,58.0
L1 - Renda,USP BUTANTÃ,JORNALISMO,C,57.99
L1 - Renda,USP BUTANTÃ,CIÊNCIAS ATUARIAIS,B,57.0
L1 - Renda,USP BUTANTÃ,LETRAS,A,56.6
L1 - Renda,USP BUTANTÃ,BIOMED,A,56.0
L1 - Renda,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,A,55.88
L1 - Renda,USP RP,DIREITO,A,55.88
L1 - Renda,USP SÃO CARLOS,CIÊNCIAS DA COMPUTAÇÃO,A,55.666
L1 - Renda,USP SANFRAN,DIREITO,A,55.44
L1 - Renda,UNESP,LETRAS,A,55.22
L1 - Renda,USP LESTE,SISTEMAS DA INFORMAÇÃO,A,54.889
L1 - Renda,USP BUTANTÃ,DIREITO,,54.33
L1 - Renda,USP BUTANTÃ,FILOSOFIA,A,53.55
L1 - Renda,USP BUTANTÃ,PSICOLOGIA,A,52.889
L1 - Renda,USP PIRACICABA,PSICOLOGIA,A,52.88
L1 - Renda,USP BUTANTÃ,HISTÓRIA,,52.778
L1 - Renda,USP BAURU,FONOAUDIOLOGIA,C,52.555
L1 - Renda,UNESP,MEDICINA,C,52.55
L1 - Renda,UNESP,PSICOLOGIA,A,52.44
L1 - Renda,UNICAMP,FILOSOFIA,A,51.774
L1 - Renda,USP RP,QUÍMICA,A,50.777
L1 - Renda,USP BUTANTÃ,DIREITO,A,50.44
L1 - Renda,USP BUTANTÃ,MEDICINA VETERINÁRIA,A,48.223
L1 - Renda,USP BUTANTÃ,ENGENHARIA ELÉTRICA,A,48.11
L1 - Renda,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,A,45.55
L1 - Renda,INSTITUIÇÃO,CURSO,GRUPO,
L2 - Renda + PPI,USP BUTANTÃ,QUÍMICA,C,86.11
L2 - Renda + PPI,USP BUTANTÃ,PSICOLOGIA,C,78.444
L2 - Renda + PPI,USP BUTANTÃ,ADMINISTRAÇÃO,C,75.111
L2 - Renda + PPI,USP PINHEIROS,MEDICINA,A,70.677
L2 - Renda + PPI,USP RP,QUÍMICA,B,68.88
L2 - Renda + PPI,USP RP,MEDICINA,B,67.33
L2 - Renda + PPI,USP LESTE,SISTEMAS DE INFORMAÇÃO,A,66.0
L2 - Renda + PPI,UNICAMP,ENGENHARIA DA COMPUTAÇÃO,B,65.0
L2 - Renda + PPI,UNICAMP,LINGUÍSTICA,A,63.111
L2 - Renda + PPI,USP BUTANTÃ,MEDICINA,A,62.77
L2 - Renda + PPI,USP BUTANTÃ,ENFERMAGEM,C,62.0
L2 - Renda + PPI,USP SANFRAN,DIREITO,A,61.88
L2 - Renda + PPI,UNESP ASSIS,CIÊNCIAS BIOLÓGICAS,A,60.778
L2 - Renda + PPI,USP BUTANTÃ,RELAÇÕES INTERNACIONAIS,C,58.996
L2 - Renda + PPI,USP BUTANTÃ,CIÊNCIAS BIOLÓGICAS,A,58.56
L2 - Renda + PPI,USP BAURÚ,MEDICINA,B,58.333
L2 - Renda + PPI,USP PIRACICABA,CIÊNCIA DOS ALIMENTOS,C,58.0
L2 - Renda + PPI,USP BUTANTÃ,PSICOLOGIA,C,57.0
L2 - Renda + PPI,USP BUTANTÃ,LETRAS,A,56.6
L2 - Renda + PPI,USP BUTANTÃ,PUBLICIDADE E PROPAGANDA,C,56.334
L2 - Renda + PPI,USP BUTANTÃ,NUTRIÇÃO,C,56.333
L2 - Renda + PPI,USP BUTANTÃ,CIÊNCIAS SOCIAIS,A,55.56
L2 - Renda + PPI,USP  BUTANTÃ,DIREITO,A,54.88
L2 - Renda + PPI,USP BUTANTÃ,PSICOLOGIA,A,54.222
L2 - Renda + PPI,USP BUTANTÃ,ENNGENHARIA QUÍMICA,A,53.0
L2 - Renda + PPI,UNESP SÃO VICENTE,CIÊNCIAS BIOLÓGICAS,C,52.48
L2 - Renda + PPI,USP BUTANTÃ,ARQUITETURA E URBANISMO,C,51.0
L2 - Renda + PPI,USP BUTANTÃ,PEDAGOGIA,A,50.0
L2 - Renda + PPI,USP BUTANTÃ,LETRAS,A,49.89
L2 - Renda + PPI,USP BUTANTÃ,NUTRIÇÃO,A,46.667
L2 - Renda + PPI,INSTITUIÇÃO,CURSO,GRUPO,
L3 - Nenhuma cota,UNICAMP,ENGENHARIA DA COMPUTAÇÃO,B,87.44
L3 - Nenhuma cota,USP BUTANTÃ,MEDICINA,B,84.552
L3 - Nenhuma cota,USP BUTANTÃ,ENGENHARIA DA COMPUTAÇÃO,B,82.58
L3 - Nenhuma cota,USP RP,MEDICINA,B,81.778
L3 - Nenhuma cota,USP BUTANTÃ,ENGENHARIA ELÉTRICA,C,81.2
L3 - Nenhuma cota,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,A,79.6
L3 - Nenhuma cota,USP BUTANTÃ,CIÊNCIAS DA COMPUTAÇÃO,A,79.33
L3 - Nenhuma cota,USP BUTANTÃ,ENGENHARIA CIVIL,B,79.0
L3 - Nenhuma cota,USP RP,DIREITO,C,78.89
L3 - Nenhuma cota,USP SÃO CARLOS,SISTEMAS DE INFORMAÇÃO,C,78.444
L3 - Nenhuma cota,USP SANFRAN,DIREITO,B,78.33
L3 - Nenhuma cota,UNESP,MEDICINA,B,78.0
L3 - Nenhuma cota,UNESP RIO PRETO,QUÍMICA AMBIENTAL,B,78.0
L3 - Nenhuma cota,USP BUTANTÃ,ENGENHARIA ELÉTRICA,C,77.66
L3 - Nenhuma cota,USP BUTANTÃ,MATEMÁTICA,C,77.2
L3 - Nenhuma cota,UNICAMP,CIÊNCIA DA COMPUTAÇÃO,A,77.0
L3 - Nenhuma cota,UNICAMP,ENGENHARIA DA COMPUTAÇÃO,C,76.44
L3 - Nenhuma cota,USP SANFRAN,DIREITO,C,76.111
L3 - Nenhuma cota,USP SÃO CARLOS,SISTEMAS DE INFORMAÇÃO,C,75.0
L3 - Nenhuma cota,UNICAMP,ANÁLISE E DESENVOLVIMENTO DE SISTEMAS,C,74.9
L3 - Nenhuma cota,USP BUTANTÃ,ARQUITETURA E URBANISMO,C,74.85
L3 - Nenhuma cota,USP RP,CIÊNCIAS BIOLÓGICAS,A,74.66
L3 - Nenhuma cota,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,C,74.11
L3 - Nenhuma cota,UNESP RIO PRETO,CIÊNCIA DA COMPUTAÇÃO,A,74.1
L3 - Nenhuma cota,USP SÃO CARLOS,SISTEMAS DE INFORMAÇÃO,C,74.0
L3 - Nenhuma cota,USP BUTANTÃ,ASTRONOMIA,A,73.44
L3 - Nenhuma cota,USP SANFRAN,DIREITO,B,72.9
L3 - Nenhuma cota,USP BUTANTÃ,CIENCIAS ECONÔMICAS,A,72.5
L3 - Nenhuma cota,UNICAMP,CIÊNCIA DA COMPUTAÇÃO,C,72.4
L3 - Nenhuma cota,USP BUTANTÃ,LETRAS,A,72.4
L3 - Nenhuma cota,USP SÃO CARLOS,ARQUITETURA E URBANISMO,C,72.0
L3 - Nenhuma cota,USP BUTANTÃ,DIREITO,A,71.2
L3 - Nenhuma cota,USP BUTANTÃ,PSICOLOGIA,A,71.0
L3 - Nenhuma cota,USP BUTANTÃ,ARQUITETURA E URBANISMO,B,70.56
L3 - Nenhuma cota,USP BUTANTÃ,CIENCIAS DA COMPUTAÇÃO,A,70.444
L3 - Nenhuma cota,USP RP,FARMÁCIA,C,70.11
L3 - Nenhuma cota,USP BUTANTÃ,HISTÓRIA,B,69.997
L3 - Nenhuma cota,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,C,69.89
L3 - Nenhuma cota,USP PINHEIROS,MEDICINA,A,69.444
L3 - Nenhuma cota,USP SÃO CARLOS,ESTATÍSTICA E CIÊNCIA DE DADOS,A,67.0
L3 - Nenhuma cota,USP BUTANTÃ,FARMÁCIA,C,66.88
L3 - Nenhuma cota,USP RP,CIÊNCIAS BIOLÓGICAS,A,66.111
L3 - Nenhuma cota,USP BUTANTÃ,ENGENHARIA CIVIL,A,66.0
L3 - Nenhuma cota,USP RP,QUÍMICA (NOT),A,65.89
L3 - Nenhuma cota,USP,ENGENHARIA DE PRODUÇÃO,A,65.7
L3 - Nenhuma cota,USP BUTANTÃ,GEOGRAFIA,A,65.56
L3 - Nenhuma cota,USP BUTANTÃ,ENGENHARIA DA COMPUTAÇÃO,A,65.0
L3 - Nenhuma cota,USP BUTANTÃ,JORNALISMO,A,64.889
L3 - Nenhuma cota,USP BUTANTÃ,FARMÁCIA,B,64.21
L3 - Nenhuma cota,USP SANFRAN,DIREITO,A,64.11
L3 - Nenhuma cota,USP PINHEIROS,FONOAUDIOLOGIA,C,64.1
L3 - Nenhuma cota,USP BUTANTÃ,RELAÇÕES INTERNACIONAIS,A,63.88
L3 - Nenhuma cota,USP SANFRAN / PINHEIROS,DIREITO E MED PINHEIROS,A,62.2
L3 - Nenhuma cota,FATEC RP,ANÁLISE E DESENVOLVIMENTO DE SISTEMAS,B,61.99
L3 - Nenhuma cota,USP RP,FARMÁCIA,B,61.99
L3 - Nenhuma cota,USP SÃO CARLOS,FÍSICA,A,61.667
L3 - Nenhuma cota,USP BUTANTÃ,ENGENHARIA DA COMPUTAÇÃO,A,61.0
L3 - Nenhuma cota,UNICAMP,HISTÓRIA,A,60.778
L3 - Nenhuma cota,USP BUTANTÃ,LETRAS,A,60.33
L3 - Nenhuma cota,USP PIRASSUNUNGA,MEDICINA VETERINÁRIA,A,60.0
L3 - Nenhuma cota,USP BUTANTÃ,CIÊNCIAS CONTÁBEIS,C,59.66
L3 - Nenhuma cota,USP PIRACICABA,ENGENHARIA AGRONÔMICA,A,59.111
L3 - Nenhuma cota,USP BUTANTÃ,CIÊNCIAS CONTÁBEIS,A,58.88
L3 - Nenhuma cota,USP BUTANTÃ,LETRAS,A,58.56
L3 - Nenhuma cota,USP BUTANTÃ,ADMINISTRAÇÃO,A,58.5
L3 - Nenhuma cota,USP BUTANTÃ,MATEMÁTICA,A,58.5
L3 - Nenhuma cota,UNESP ILHA SOLTEIRA,ENGENHARIA AGRONÔMICA,A,58.445
L3 - Nenhuma cota,UNESP,ENGENHARIA QUÍMICA,C,58.445
L3 - Nenhuma cota,USP PINHEIROS,MEDICINA,A,57.334
L3 - Nenhuma cota,USP BUTANTÃ,FILOSOFIA,B,57.0
L3 - Nenhuma cota,UNICAMP,MEDICINA,A,56.4
L3 - Nenhuma cota,UNESP ARARAQUARA,LETRAS,A,55.22
L3 - Nenhuma cota,USP LESTE,SISTEMAS DE INFORMAÇÃO,A,55.0
L3 - Nenhuma cota,USP PIRACICABA,ENGENHARIA AGRONÔMICA,C,54.223
L3 - Nenhuma cota,USP/UNICAMP,LETRAS/PEDAGOGIA,A,53.7
L3 - Nenhuma cota,UNICAMP,ARQUITETURA E URBANISMO,C,53.556
L3 - Nenhuma cota,UNICAMP,EDUCAÇÃO FÍSICA,A,52.22
L3 - Nenhuma cota,USP BUTANTÃ,HISTÓRIA,A,52.11
L3 - Nenhuma cota,USP PINHEIROS,MEDICINA,A,52.0
L3 - Nenhuma cota,USP BUTANTÃ,PSICOLOGIA,B,51.9
L3 - Nenhuma cota,USP BUTANTÃ,COMUNICAÇÃO SOCIAL - EDITORAÇÃO,A,51.8
L3 - Nenhuma cota,USP BUTANTÃ,DESIGN,A,51.8
L3 - Nenhuma cota,USP BUTANTÃ,DESIGN,B,51.4
L3 - Nenhuma cota,USP BUTANTÃ,GEOLOGIA,C,50.111
L3 - Nenhuma cota,UNICAMP,ENGENHARIA DE PRODUÇÃO,C,50.0
L3 - Nenhuma cota,USP BUTANTÃ,CIÊNCIAS SOCIAIS,A,49.449
L3 - Nenhuma cota,USP BUTANTÃ,LETRAS,A,48.0
L3 - Nenhuma cota,USP BUTANTÃ,MEDICINA VETERINÁRIA,A,46.667
L3 - Nenhuma cota,UNICAMP,ADMINISTRAÇÃO,A,46.333
L3 - Nenhuma cota,USP BUTANTÃ,LETRAS,C,45.0
L3 - Nenhuma cota,UNESP FRANCA,DIREITO,A,43.88
L3 - Nenhuma cota,INSTITUIÇÃO,CURSO,GRUPO,
L4 - Apenas PPI,USP PINHEIROS,MEDICINA,C,77.66
L4 - Apenas PPI,USP BUTANTÃ,ENGENHARIA CIVIL,C,76.88
L4 - Apenas PPI,UNESP RC,MATEMÁTICA,B,76.4
L4 - Apenas PPI,UNICAMP,MEDICINA,C,75.33
L4 - Apenas PPI,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,C,74.555
L4 - Apenas PPI,USP,MEDICINA,B,73.56
L4 - Apenas PPI,USP BUTANTÃ,ADMINISTRAÇÃO,C,71.667
L4 - Apenas PPI,USP BUTANTÃ,MATEMÁTICA (LICENCIATURA),A,71.66
L4 - Apenas PPI,USP SÃO CARLOS,ESTATÍSTICA E CIÊNCIAS DE DADOS,A,71.333
L4 - Apenas PPI,USP BUTANTÃ,CIÊNCIA DA COMPUTAÇÃO,C,68.44
L4 - Apenas PPI,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,A,67.55
L4 - Apenas PPI,UNICAMP,CIÊNCIAS DA COMPUTAÇÃO,C,66.89
L4 - Apenas PPI,USP PINHEIROS,MEDICINA,A,66.444
L4 - Apenas PPI,USP BUTANTÃ,CIÊNCIA DA COMPUTAÇÃO,A,64.0
L4 - Apenas PPI,USP BUTANTÃ,ENGENHARIA ELÉTRICA,C,62.886
L4 - Apenas PPI,USP LESTE,SISTEMAS DE INFORMAÇÃO,A,61.777
L4 - Apenas PPI,UNESP,ENGENHARIA DE PRODUÇÃO,A,61.0
L4 - Apenas PPI,USP SÃO CARLOS,QUÍMICA,C,61.0
L4 - Apenas PPI,USP BUTANTÃ ),RELAÇÕES INTERNACIONAIS,A,59.444
L4 - Apenas PPI,UNESP,MEDICINA,A,58.78
L4 - Apenas PPI,UNESP,CIÊNCIA DA COMPUTAÇÃO,A,57.333
L4 - Apenas PPI,USP BUTANTÃ,LETRAS,A,55.89
L4 - Apenas PPI,USP BUTANTÃ,FONOAUDIOLOGIA,C,55.78
L4 - Apenas PPI,USP BUTANTÃ,FARMÁCIA,C,55.66
L4 - Apenas PPI,USP BUTANTÃ,CIÊNCIAS SOCIAIS,A,55.44
L4 - Apenas PPI,USP LESTE,GESTÃO AMBIENTAL,C,53.217
L4 - Apenas PPI,UNICAMP,CIÊNCIAS SOCIAIS,A,52.33
L4 - Apenas PPI,USP BUTANTÃ,GEOCIÊNCIAS,C,51.88
L4 - Apenas PPI,UNESP,CIÊNCIA DA COMPUTAÇÃO,A,51.556
L4 - Apenas PPI,UNICAMP,CIÊNCIAS SOCIAIS,A,50.66
L4 - Apenas PPI,USP BUTANTÃ,MEDICINA VETERINÁRIA,A,44.445
L4 - Apenas PPI,INSTITUIÇÃO,CURSO,GRUPO,
