id,nome,tipo_cota,instituicao,curso,numero_unico
,,L1 - Renda,USP SÃO CARLOS,CIÊNCIAS DA COMPUTAÇÃO,93.778
,,L1 - Renda,USP RP,MEDICINA,83.0
,,L1 - Renda,USP RP,MEDICINA,82.0
,,L1 - Renda,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,80.88
,,L1 - Renda,USP RP,MEDICINA,80.44
,,L1 - Renda,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,78.89
,,L1 - Renda,USP SÃO CARLOS,CIÊNCIA DA COMPUTAÇÃO,78.67
,,L1 - Renda,UNESP,MEDICINA,77.77
,,L1 - Renda,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,77.667
,,L1 - Renda,USP BUTANTÃ,ENGENHARIA DA COMPUTAÇÃO,77.33
,,L1 - Renda,USP SANFRAN,DIREITO,76.666
,,L1 - Renda,UNICAMP,ARQUITETURA E URBANISMO,75.4
,,L1 - Renda,UNESP PRESIDENTE,ARQUITETURA E URBANISMO,74.889
,,L1 - Renda,USP LESTE,SISTEMAS DE INFORMAÇÃO,74.6
,,L1 - Renda,USP BUTANTÃ,MEDICINA,74.34
,,L1 - Renda,USP RP,MEDICINA,73.227
,,L1 - Renda,UNICAMP,ODONTOLOGIA,73.0
,,L1 - Renda,USP SÃO CARLOS,CIÊNCIA DA COMPUTAÇÃO,72.4
,,L1 - Renda,UNESP BOTUCATU,ENG. DE BIOPROCESSOS E BIOTECNOLOGIA,72.0
,,L1 - Renda,USP SÃO CARLOS,CIÊNCIA DA COMPUTAÇÃO,71.51
,,L1 - Renda,USP BUTANTÃ,MATEMÁTICA (LICENCIATURA),71.0
,,L1 - Renda,UNESP,LETRAS,70.67
,,L1 - Renda,UNESP BAURU,PSICOLOGIA,70.445
,,L1 - Renda,USP BUTANTÃ,PSICOLOGIA,69.66
,,L1 - Renda,USP BUTANTÃ,GEOGRAFIA,69.0
,,L1 - Renda,USP LESTE,SISTEMAS DA INFORMAÇÃO,69.0
,,L1 - Renda,USP SÃO CARLOS,ENGENHARIA MECÂNICA,68.671
,,L1 - Renda,USP LESTE,SISTEMAS DE INFORMAÇÃO,68.445
,,L1 - Renda,USP RP,FONOAUDIOLOGIA,67.889
,,L1 - Renda,USP SANFRAN,DIREITO,67.7
,,L1 - Renda,USP SANFRAN,DIREITO,67.22
,,L1 - Renda,USP SÃO CARLOS,ENGENHARIA MECATRONICA,67.0
,,L1 - Renda,USP RP,CIÊNCIAS ECONÔMICAS,66.77
,,L1 - Renda,USP SANFRAN,DIREITO,66.66
,,L1 - Renda,USP SÃO CARLOS,ESTATISTICA,66.66
,,L1 - Renda,USP BUTANTÃ,FÍSICA (LICENCIATURA INTEGRAL),66.66
,,L1 - Renda,USP SANFRAN,DIREITO,66.44
,,L1 - Renda,USP RP,ADMINISTRAÇÃO,66.4
,,L1 - Renda,USP BUTANTÃ,JORNALISMO,66.22
,,L1 - Renda,USP BUTANTÃ,CIÊNCIAS ECONÔMICAS,65.33
,,L1 - Renda,USP SANFRAN,DIREITO,65.33
,,L1 - Renda,USP SANFRAN,DIREITO,64.77
,,L1 - Renda,USP BUTANTÃ,CIÊNCIAS CONTÁBEIS,64.444
,,L1 - Renda,USP BUTANTÃ,ASTRONOMIA,64.2
,,L1 - Renda,USP BUTANTÃ,FARMÁCIA,64.0
